2017/11/22 15:41,,,,
模型准确度均值：0.308571428571，标准差：0.0321890177738，有效阈值：0.311790330349,,,,
一致预期数据表con_forecast_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
一致预期EPS_c1,0.314968944,0,scale,1
2年复合增长率_c3,0.313167702,0,scale,1
一致预期归属母公司净利润_c4,0.31378882,0,scale,1
一致预期PE_c5,0.311925466,0,discretization,1
一致预期PE/G_c6,0.311118012,0,discretization,0
一致预期净利同比_c7,0.310931677,0,scale,0
一致预期ROE_c12,0.313975155,0,scale,1
一致预期净资产_cb,0.31515528,0,scale,1
一致预期PB_cpb,0.309875776,0,discretization,0
干扰数据,0.313726708,0,scale,1
2017/11/22 15:45,,,,
模型准确度均值：0.308571428571，标准差：0.0321890177738，有效阈值：0.311790330349,,,,
一致预期数据表con_forecast_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
一致预期EPS_c1,0.314968944,0,scale,1
2年复合增长率_c3,0.313167702,0,scale,1
一致预期归属母公司净利润_c4,0.31378882,0,scale,1
一致预期PE_c5,0.311925466,0,discretization,1
一致预期PE/G_c6,0.311118012,0,discretization,0
一致预期净利同比_c7,0.310931677,0,scale,0
一致预期ROE_c12,0.313975155,0,scale,1
一致预期净资产_cb,0.31515528,0,scale,1
一致预期PB_cpb,0.309875776,0,discretization,0
干扰数据,0.312546584,0,scale,1
2017/11/22 15:48,,,,
模型准确度均值：0.307169811321，标准差：0.0338773688531，有效阈值：0.310557548206,,,,
一致预期数据表con_forecast_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
一致预期EPS_c1,0.313773585,0,scale,1
2年复合增长率_c3,0.310754717,0,scale,1
一致预期归属母公司净利润_c4,0.311509434,0,scale,1
一致预期PE_c5,0.307358491,0,range_standard,0
一致预期PE/G_c6,0.310188679,0,discretization,0
一致预期净利同比_c7,0.307924528,0,scale,0
一致预期ROE_c12,0.309685535,0,scale,0
一致预期净资产_cb,0.309496855,0,scale,0
一致预期PB_cpb,0.306666667,0,discretization,0
干扰数据,0.312848101,4,discretization,1
2017/11/22 15:53,,,,
模型准确度均值：0.301055900621，标准差：0.0309495695213，有效阈值：0.304150857573,,,,
一致预期数据表con_forecast_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
一致预期EPS_c1,0.306397516,1,discretization,1
2年复合增长率_c3,0.305093168,0,scale,1
一致预期归属母公司净利润_c4,0.303229814,1,scale,0
一致预期PE_c5,0.303602484,0,scale,0
一致预期PE/G_c6,0.300993789,0,scale,0
一致预期净利同比_c7,0.303540373,0,discretization,0
一致预期ROE_c12,0.303478261,0,scale,0
一致预期净资产_cb,0.30484472,0,scale,1
一致预期PB_cpb,0.302795031,0,scale,0
干扰数据,0.299751553,0,discretization,0
2017/11/22 16:05,,,,
模型准确度均值：0.296455026455，标准差：0.0282606555311，有效阈值：0.299281092008,,,,
一致预期衍生指标计算con_forecast_c2_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净利润_c13,0.298994709,0,scale,0
滚动PE_c9,0.297354497,0,range_standard,0
干扰数据,0.300425532,7,scale,1
2017/11/22 16:09,,,,
模型准确度均值：0.297，标准差：0.0288779550538，有效阈值：0.299887795505,,,,
一致预期衍生指标计算con_forecast_c2_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净利润_c13,0.302157895,0,scale,1
滚动PE_c9,0.299421053,0,discretization,0
干扰数据,0.304179894,3,scale,1
2017/11/22 16:12,,,,
模型准确度均值：0.294479166667，标准差：0.0288808540843，有效阈值：0.297367252075,,,,
一致预期衍生指标计算con_forecast_c2_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净利润_c13,0.29265625,0,scale,0
滚动PE_c9,0.293072917,0,range_standard,0
干扰数据,0.29859375,0,scale,1
2017/11/22 16:15,,,,
模型准确度均值：0.296894736842，标准差：0.0287321665755，有效阈值：0.2997679535,,,,
一致预期衍生指标计算con_forecast_c2_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净利润_c13,0.301736842,0,scale,1
滚动PE_c9,0.298894737,0,discretization,0
干扰数据,0.309312169,3,discretization,1
2017/11/22 16:21,,,,
模型准确度均值：0.296827956989，标准差：0.0288754727067，有效阈值：0.29971550426,,,,
一致预期滚动衍生数据表con_forecast_c3_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净资产_cgb,0.300698925,0,scale,1
滚动市净率（滚动PB）_cgpb,0.297795699,0,discretization,0
滚动净利润复合增长率_cgg,0.298763441,0,range_standard,0
滚动PEG_cgpeg,0.297204301,0,discretization,0
干扰数据,0.301567568,7,scale,1
2017/11/22 16:25,,,,
模型准确度均值：0.286772486772，标准差：0.026455026455，有效阈值：0.289417989418,,,,
一致预期滚动衍生数据表con_forecast_c3_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净资产_cgb,0.288148148,0,scale,0
滚动市净率（滚动PB）_cgpb,0.291481481,4,discretization,1
滚动净利润复合增长率_cgg,0.286984127,0,scale,0
滚动PEG_cgpeg,0.291534392,0,range_standard,1
干扰数据,0.287287234,7,scale,0
2017/11/22 16:28,,,,
模型准确度均值：0.294736842105，标准差：0.0278798371329，有效阈值：0.297524825819,,,,
一致预期滚动衍生数据表con_forecast_c3_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净资产_cgb,0.299578947,0,range_standard,1
滚动市净率（滚动PB）_cgpb,0.300684211,0,range_standard,1
滚动净利润复合增长率_cgg,0.301842105,1,discretization,1
滚动PEG_cgpeg,0.297473684,0,scale,0
干扰数据,0.303789474,1,scale,1
2017/11/22 16:32,,,,
模型准确度均值：0.299193548387，标准差：0.0293232627843，有效阈值：0.302125874666,,,,
一致预期滚动衍生数据表con_forecast_c3_idx,,,,
因子名称,准确度均值,前查天数,处理方式,是否接受
滚动净资产_cgb,0.302473118,1,range_standard,1
滚动市净率（滚动PB）_cgpb,0.299354839,0,discretization,0
滚动净利润复合增长率_cgg,0.300053763,0,range_standard,0
滚动PEG_cgpeg,0.298924731,0,scale,0
干扰数据,0.304864865,7,range_standard,1
